user_id,full_name,email,age,city,phone,signup_date,is_active
123e4567-e89b-12d3-a456-426614174000,John Doe,john.doe@example.com,34,New York,555-123-4567,2023-04-15,True
123e4567-e89b-12d3-a456-426614174001,Jane Smith,jane.smith@example.com,28,Los Angeles,555-987-6543,2022-07-21,False
123e4567-e89b-12d3-a456-426614174002,Robert Johnson,robert.johnson@example.com,45,Chicago,555-555-1234,2021-11-30,True
123e4567-e89b-12d3-a456-426614174003,Emily Davis,emily.davis@example.com,22,Houston,,2024-02-10,True
123e4567-e89b-12d3-a456-426614174004,Michael Brown,michael.brown@example.com,50,Phoenix,555-111-2222,2020-05-05,False
123e4567-e89b-12d3-a456-426614174005,Sarah Wilson,sarah.wilson@example.com,33,,555-333-4444,2025-09-18,True
123e4567-e89b-12d3-a456-426614174006,David Lee,david.lee@example.com,60,Philadelphia,,2023-12-25,False
123e4567-e89b-12d3-a456-426614174007,Linda Martinez,linda.martinez@example.com,42,San Antonio,555-666-7777,2021-03-14,True
123e4567-e89b-12d3-a456-426614174008,William Taylor,william.taylor@example.com,29,San Diego,,2022-08-30,True
123e4567-e89b-12d3-a456-426614174009,Olivia Anderson,olivia.anderson@example.com,38,Dallas,555-888-9999,2024-06-12,False
