date,time,DMC,ID,order,Typ,batch,status,M020 trimmer blade ID,M010 start time,M00 end time,failure module,M010 processed,M010 bad info,M020 processed,M020 bad info,M030 processed,M030 bad info,M040 processed,M040 bad info,M050 processed,M050 bad info,injection molding nest,lubrastrip coil
06.05.2024, 14:10:00, 06052414100014220605123004551559,sdv-id-iFnZiW,12, Gen 3 Mens Razor,14220605,1,2405060000916, 2024-05-06-14:11:00.000, 2024-05-06-15:10:00.000,0,1111100,0,11111111111110,0,11110,0,0,0,11111111111111110,0,0,1
06.05.2024, 12:39:25, 06052412350914220605123004550959,sdv-id-fcUpTq,11, Gen 3 Mens Razor,14220605,1,2405060000916, 2024-05-06-12:35:12.000, 2024-05-06-14:39:19.000,0,1111100,0,11111111111110,0,11110,0,0,0,11111111111111110,0,0,2
06.05.2024, 14:09:00, 06052414080014220605123004551359,sdv-id-BQiCwN,12, Gen 3 Mens Razor,14220605,1,2405060000920, 2024-05-06-14:09:00.000, 2024-05-06-15:08:00.000,0,1111100,0,11111111111110,0,11110,0,0,0,11111111111111110,0,0,1
06.05.2024, 14:01:00, 06052414010014220605123004550659,sdv-id-LhrXwl,11, Gen 3 Mens Razor,14220605,1,2405060000914, 2024-05-06-14:02:00.000, 2024-05-06-14:39:37.000,0,1111100,0,11111111111110,0,11110,0,0,0,11111111111111110,0,0,1
06.05.2024, 12:39:33, 06052412351814220605123004551859,sdv-id-sKTKQf,11, Gen 3 Mens Razor,14220605,1,2405060000916, 2024-05-06-12:35:20.000, 2024-05-06-14:39:37.000,0,1111100,0,11111111111110,0,11110,0,0,0,11111111111111110,0,0,2
06.05.2024, 12:39:19, 06052412350714220605123004550759,sdv-id-XDlpwR,11, Gen 3 Mens Razor,14220605,1,2405060000915, 2024-05-06-12:35:10.000, 2024-05-06-14:39:17.000,0,1111100,0,11111111111110,0,11110,0,0,0,11111111111111110,0,0,2
06.05.2024, 14:10:00, 06052414090014220605123004551459,sdv-id-kEsskJ,12, Gen 3 Mens Razor,14220605,1,2405060000918, 2024-05-06-14:10:00.000, 2024-05-06-15:08:00.000,0,1111100,0,11111111111110,0,11110,0,0,0,11111111111111110,0,0,1
06.05.2024, 14:09:00, 06052414100014220605123004551559,sdv-id-DVnKKa,12, Gen 3 Mens Razor,14220605,1,2405060000923, 2024-05-06-14:11:00.000, 2024-05-06-15:10:00.000,0,1111100,0,11111111111110,0,11110,0,0,0,11111111111111110,0,0,1
06.05.2024, 12:39:21, 06052412350814220605123004550859,sdv-id-nLYNWL,11, Gen 3 Mens Razor,14220605,1,2405060000909, 2024-05-06-12:35:10.000, 2024-05-06-14:39:17.000,0,1111100,0,11111111111110,0,11110,0,0,0,11111111111111110,0,0,1
06.05.2024, 14:12:00, 06052414120014220605123004551759,sdv-id-oFsnHa,11, Gen 3 Mens Razor,14220605,1,2405060000920, 2024-05-06-14:13:00.000, 2024-05-06-15:12:00.000,0,1111100,0,11111111111110,0,11110,0,0,0,11111111111111110,0,0,1
06.05.2024, 14:09:00, 06052414090014220605123004551459,sdv-id-KWoEDR,12, Gen 3 Mens Razor,14220605,1,2405060000923, 2024-05-06-14:10:00.000, 2024-05-06-15:09:00.000,0,1111100,0,11111111111110,0,11110,0,0,0,11111111111111110,0,0,1
06.05.2024, 12:39:31, 06052412351614220605123004551659,sdv-id-xYZvXg,11, Gen 3 Mens Razor,14220605,1,2405060000920, 2024-05-06-12:35:20.000, 2024-05-06-14:39:33.000,0,1111100,0,11111111111110,0,11110,0,0,0,11111111111111110,0,0,1
06.05.2024, 14:03:00, 06052414020014220605123004550759,sdv-id-VIWiDR,11, Gen 3 Mens Razor,14220605,1,2405060000922, 2024-05-06-14:05:00.000, 2024-05-06-15:02:00.000,0,1111100,0,11111111111110,0,11110,0,0,0,11111111111111110,0,0,1
06.05.2024, 14:04:00, 06052414060014220605123004551159,sdv-id-YpvABO,12, Gen 3 Mens Razor,14220605,1,2405060000919, 2024-05-06-14:07:00.000, 2024-05-06-15:06:00.000,0,1111100,0,11111111111110,0,11110,0,0,0,11111111111111110,0,0,2
06.05.2024, 14:02:00, 06052414020014220605123004550759,sdv-id-zGlBlm,12, Gen 3 Mens Razor,14220605,1,2405060000917, 2024-05-06-14:05:00.000, 2024-05-06-15:03:00.000,0,1111100,0,11111111111110,0,11110,0,0,0,11111111111111110,0,0,2
06.05.2024, 12:39:35, 06052412351314220605123004551359,sdv-id-qSVyNy,11, Gen 3 Mens Razor,14220605,1,2405060000914, 2024-05-06-12:35:17.000, 2024-05-06-14:39:27.000,0,1111100,0,11111111111110,0,11110,0,0,0,11111111111111110,0,0,1
06.05.2024, 12:39:27, 06052412351114220605123004551159,sdv-id-KyknpH,11, Gen 3 Mens Razor,14220605,1,2405060000915, 2024-05-06-12:35:14.000, 2024-05-06-14:39:25.000,0,1111100,0,11111111111110,0,11110,0,0,0,11111111111111110,0,0,1
06.05.2024, 12:39:29, 06052412351214220605123004551259,sdv-id-srYZfJ,12, Gen 3 Mens Razor,14220605,1,2405060000912, 2024-05-06-12:35:14.000, 2024-05-06-14:39:25.000,0,1111100,0,11111111111110,0,11110,0,0,0,11111111111111110,0,0,1
