employee_id,full_name,email,age,department,salary,is_active
20027e6f-782c-416a-a3d0-bddfc781ef78,Claire Vargas,palmerkim@example.com,48,Legal,90343.56,True
94d30757-4837-4b5f-9ca3-f4bafcb8fc25,Peter Mcdonald,christophermcgee@example.org,50,Design,89983.08,True
5a98133c-2a3b-4594-add2-1303412d3c5f,Caroline Ward,kaylasmith@example.org,40,Security,64370.83,False
2bf5b5a6-5c4a-4ed7-93f4-de688c45f994,Amber Gonzalez,mary77@example.net,53,Performance Management,91351.75,True
4d731794-088f-470b-8b6e-3755939d1684,Andrew Martin,kaitlyngilmore@example.com,45,Organizational Development,89084.49,True
aec56493-46fe-4c02-8de2-196f73317070,Emily Brown,grantkathy@example.net,41,Market Research,77626.24,False
806eb402-fa6e-4e1a-81c4-9c7f6d4855c1,Andrea Ramirez,kelly81@example.org,59,Compliance,99241.96,True
75957d67-4774-4545-9b4e-72b1b0a1e32d,Monica Blake,krobles@example.org,48,Machine Learning,84479.24,False
52de7b6c-6d61-4cbf-a0a6-59522d77e20f,Annette Garrett,richardsmatthew@example.net,54,Risk Management,79862.96,True
ba9ec043-fb87-40be-9540-d171f56843e7,Kristi Murray,efloyd@example.net,29,Content Strategy,69047.83,True
fb736099-14cc-406f-bd83-ebb6dfaf337d,Monica Fields,millerjocelyn@example.net,55,IoT,72480.51,True
5757cd75-4087-487a-a2b6-50d12a4cd0a9,Austin Ray,beckervernon@example.org,33,Partnerships,72974.67,True
87e8d190-4623-4104-bbbf-5929bd054d0b,Devin Joseph,stevensmith@example.net,31,Diversity and Inclusion,73701.4,True
f9d1feca-a96c-4d2e-bf95-5f7fc954d2f9,Brian Williams MD,annagonzales@example.com,51,Investor Relations,88572.83,False
d7b9fa98-f750-487c-9bac-6bf4b952bfd2,Cheyenne Morales,dreyes@example.com,41,Field Marketing,67522.62,False
e8b7b61e-b8ab-4a88-91a7-9a0b9e4839e0,Danny Castillo,reginasims@example.net,25,Operations,90323.49,False
f4ce5e85-4b4d-4d2d-962d-eca18d3d0126,Jessica Wright,sanchezalexis@example.org,25,Analytics,67360.18,False
1cc273f1-0dca-42c9-bf39-ce0e86978324,Aaron Walls,williamsdeborah@example.org,35,Corporate Governance,82982.93,False
26a04a29-dbbe-4793-aca8-45c0975c0109,Justin Smith,sosborne@example.org,25,Investor Relations,79515.9,False
16584f1a-7d1b-4158-9b17-f3eef11ccbf8,Sara Garcia,esparzamaria@example.org,58,Communications,93671.75,True
5f20d622-1326-4bc6-bca6-ec4c780396a9,Eddie Rogers,donnayang@example.org,47,IT,96385.47,True
611ba3aa-65d6-4db5-9886-10e7a03c977f,Sarah Williams,raymond84@example.org,23,Organizational Development,68840.69,False
48986a80-f7d1-45b7-b926-cfc3461b4cd9,Lori Lewis,matthewrichardson@example.com,53,Public Affairs,83927.87,True
a65b16e7-2981-40ae-9cba-914bbaa81006,Michael Dominguez,abowman@example.com,48,Workplace Health,65374.66,True
7666e4cc-7aec-483e-ac45-4f3534c024db,Scott Chang,hughesthomas@example.net,42,Advertising,81004.13,False
59c68cb0-56b9-4fd7-b226-6cb383641942,Steven Lawrence,sharpchloe@example.com,25,Workplace Health,73087.56,False
ab710b13-f994-4650-91a4-fb5b602fd784,Katherine Christian,alvarezdawn@example.net,31,IT,77711.76,True
d956d40e-cea6-4b8f-a65a-30172a0f3746,Luke Cook,eric16@example.net,51,Support,92127.5,False
f881b9c6-1dc5-453f-a841-5b1905ca682c,Michael Benjamin,matthewramirez@example.com,55,Quality Assurance,91972.59,True
3441233a-bce6-4d49-827e-0209b12fada2,Veronica Peterson,kimberly94@example.net,25,Support,87532.62,False
dba521ba-811a-4aeb-a65c-7ae827a529b6,Michelle Green,thomashartman@example.org,54,Partner Marketing,81449.0,True
953f10a8-05c6-4ef5-b21b-02dc2cf3ebe0,Andre Pace,alyssa10@example.org,22,Engineering,70437.15,False
ec9de8f9-91bf-40ce-a00a-5be95b43af9d,Lori Goodwin,douglasjohnston@example.com,34,Engineering,86824.8,True
e65d2b41-f3d0-4f7e-af27-26cefbf1e766,Ashley Tucker,tamara01@example.org,29,Facilities,64633.78,False
