date,time,DMC,ID,order,Typ,batch,status,M020 trimmer blade ID,M010 start time,M00 end time,failure module,M010 processed,M010 bad info,M020 processed,M020 bad info,M030 processed,M030 bad info,M040 processed,M040 bad info,M050 processed,M050 bad info,injection molding nest,lubrastrip coil
06.05.2024, 13:48:29, 06052412350414220605123004551259, 060524123504_0045512,11, Gen 3 Mens Razor,14220605,1,2405060000913, 2024-05-06-12:35:05.000, 2024-05-06-15:48:31.000,0,1111100,0,11111111111110,0,11110,0,0,0,11111111111111110,0,0,2
06.05.2024, 13:48:38, 06052412350414220605123004551959, 060524123504_0045518,11, Gen 3 Mens Razor,14220605,1,2405060000922, 2024-05-06-12:35:05.000, 2024-05-06-15:48:37.000,0,1111100,0,11111111111110,0,11110,0,0,0,11111111111111110,0,0,1
06.05.2024,14:00:33,06052412351314220605123004551359,060524123511_0045511,11,Gen 3 Mens Razor,14220605,1,2405060000914,2024-05-06-12:35:17.000,2024-05-06-16:00:07.000,0,1111100,0,11111111111110,0,11110,0,0,0,11111111111111110,0,0,2
06.05.2024,14:00:05,06052412350714220605123004550759,060524123510_0045510,11,Gen 3 Mens Razor,14220605,1,2405060000906,2024-05-06-12:35:12.000,2024-05-06-16:00:01.000,0,1111100,0,11111111111110,0,11110,0,0,0,11111111111111110,0,0,2
06.05.2024,20:39:02,06052412351714220605123004551759,060524123516_0045516,11, Gen 3 Mens Razor,14220605,1,2405060000920,2024-05-06-12:35:07.000,2024-05-06-16:00:27.000,0,1111100,0,11111111111110,0,11110,0,0,0,11111111111111110,0,0,2
06.05.2024, 13:48:28, 06052412350414220605123004550759, 060524123504_0045511,11,Gen 3 Mens Razor,14220605,1,2405060000924,2024-05-06-12:35:06.000, 2024-05-06-15:48:34.000,0,1111100,0,11111111111110,0,11110,0,0,0,11111111111111110,0,0,1
06.05.2024,14:38:53,06052412351614220605123004551659,060524123520_0045520,11,Gen 3 Mens Razor,14220605,1,2405060000918, 2024-05-06-12:35:05.000,2024-05-06-18:39:04.000,0,1111100,0,11111111111110,0,11110,0,0,0,11111111111111110,0,0,1
06.05.2024, 13:48:24,06052412351814220605123004551859,060524123516_0045516,11, Gen 3 Mens Razor,14220605,1,2405060000912,2024-05-06-12:35:21.000,2024-05-06-16:00:29.000,0,1111100,0,11111111111110,0,11110,0,0,0,11111111111111110,0,0,2
06.05.2024,14:00:01,06052412350314220605123004550159,060524123504_0045503,11,Gen 3 Mens Razor,14220605,1,2405060000916,2024-05-06-12:35:07.000,2024-05-06-14:38:53.000,0,1111100,0,11111111111110,0,11110,0,0,0,11111111111111110,0,0,2
06.05.2024,16:39:06,06052412352114220605123004552159, 060524123504_0045505,11, Gen 3 Mens Razor,14220605,1,2405060000916, 2024-05-06-12:35:05.000, 2024-05-06-15:48:25.000,0,1111100,0,11111111111110,0,11110,0,0,0,11111111111111110,0,0,2
