user_id,full_name,email,age,city,is_active
a1b2c3d4-e5f6-7g8h-9i0j-k1l2m3n4o5p6,John Doe,john.doe@example.com,34,New York,True
b2c3d4e5-f6g7-8h9i-0j1k-l2m3n4o5p6q7,Jane Smith,jane.smith@example.com,28,Los Angeles,False
c3d4e5f6-g7h8-9i0j-1k2l-m3n4o5p6q7r8,Michael Johnson,michael.johnson@example.com,45,Chicago,True
d4e5f6g7-h8i9-0j1k-2l3m-n4o5p6q7r8s9,Emily Davis,emily.davis@example.com,22,Houston,True
e5f6g7h8-i9j0-1k2l-3m4n-o5p6q7r8s9t0,William Brown,william.brown@example.com,50,Phoenix,False
f6g7h8i9-j0k1-2l3m-4n5o-p6q7r8s9t0u1,Olivia Wilson,olivia.wilson@example.com,30,Philadelphia,True
g7h8i9j0-k1l2-3m4n-5o6p-q7r8s9t0u1v2,James Martinez,james.martinez@example.com,38,San Antonio,False
h8i9j0k1-l2m3-4n5o-6p7q-r8s9t0u1v2w3,Sophia Anderson,sophia.anderson@example.com,29,San Diego,True
i9j0k1l2-m3n4-5o6p-7q8r-s9t0u1v2w3x4,Daniel Taylor,daniel.taylor@example.com,42,Dallas,True
j0k1l2m3-n4o5-6p7q-8r9s-t0u1v2w3x4y5,Isabella Thomas,isabella.thomas@example.com,25,San Jose,False
