date,time,DMC,ID,order,Typ,batch,status,M020 trimmer blade ID,M010 start time,M00 end time,failure module,M010 processed,M010 bad info,M020 processed,M020 bad info,M030 processed,M030 bad info,M040 processed,M040 bad info,M050 processed,M050 bad info,injection molding nest,lubrastrip coil
06.05.2024, 01:39:02,07052412351714220605123004551759, 070524123516_0045516,13, Gen 3 Mens Razor,14220605,1,2405060000926, 2024-05-06-12:35:20.000, 2024-05-06-03:39:02.000,0,1111100,0,11111111111110,0,11110,0,0,0,11111111111111110,0,0,1
07.05.2024, 03:39:06,07052412351914220605123004551959, 070524123519_0045519,12, Gen 3 Mens Razor,14220605,1,2405060000928, 2024-05-06-12:35:24.000, 2024-05-06-05:39:06.000,0,1111100,0,11111111111110,0,11110,0,0,0,11111111111111110,0,0,2
06.05.2024, 16:39:02,06052412351114220605123004551159, 060524123511_0045511,13, Gen 3 Mens Razor,14220605,1,2405060000919, 2024-05-06-12:35:16.000, 2024-05-06-14:39:06.000,0,1111100,0,11111111111110,0,11110,0,0,0,11111111111111110,0,0,1
06.05.2024, 13:48:23,06052412350514220605123004550559, 060524123504_0045504,12, Gen 3 Mens Razor,14220605,1,2405060000914, 2024-05-06-12:35:07.000, 2024-05-06-14:39:06.000,0,1111100,0,11111111111110,0,11110,0,0,0,11111111111111110,0,0,1
06.05.2024, 12:40:31,06052412351814220605123004551859, 060524123522_0045522,13, Gen 3 Mens Razor,14220605,1,2405060000910, 2024-05-06-12:35:09.000, 2024-05-06-14:39:06.000,0,1111100,0,11111111111110,0,11110,0,0,0,11111111111111110,0,0,2
06.05.2024, 01:39:02,06052412352414220605123004552459, 070524123517_0045517,14, Gen 3 Mens Razor,14220605,1,2405060000915, 2024-05-06-12:35:16.000, 2024-05-06-14:40:31.000,0,1111100,0,11111111111110,0,11110,0,0,0,11111111111111110,0,0,2
06.05.2024, 18:39:02,06052412351414220605123004551459, 060524123516_0045516,14, Gen 3 Mens Razor,14220605,1,2405060000925, 2024-05-06-12:35:19.000, 2024-05-06-14:40:35.000,0,1111100,0,11111111111110,0,11110,0,0,0,11111111111111110,0,0,1
06.05.2024, 12:40:35,06052412352114220605123004552159, 060524123524_0045524,12, Gen 3 Mens Razor,14220605,1,2405060000918, 2024-05-06-12:35:18.000, 2024-05-06-16:39:02.000,0,1111100,0,11111111111110,0,11110,0,0,0,11111111111111110,0,0,1
06.05.2024, 12:39:02,06052412350214220605123004550059, 060524123504_0045503,13, Gen 3 Mens Razor,14220605,1,2405060000910, 2024-05-06-12:35:07.000, 2024-05-06-14:38:53.000,0,1111100,0,11111111111110,0,11110,0,0,0,11111111111111110,0,0,1
06.05.2024, 12:40:33,06052412352014220605123004552059, 060524123521_0045521,12, Gen 3 Mens Razor,14220605,1,2405060000921, 2024-05-06-12:35:17.000, 2024-05-06-14:40:39.000,0,1111100,0,11111111111110,0,11110,0,0,0,11111111111111110,0,0,1
06.05.2024, 18:39:04,06052412351514220605123004551559, 060524123518_0045518,12, Gen 3 Mens Razor,14220605,1,2405060000913, 2024-05-06-12:35:13.000, 2024-05-06-18:38:53.000,0,1111100,0,11111111111110,0,11110,0,0,0,11111111111111110,0,0,2
06.05.2024, 12:40:39,06052412352414220605123004552459, 070524123515_0045515,13, Gen 3 Mens Razor,14220605,1,2405060000929, 2024-05-06-12:35:25.000, 2024-05-06-14:40:33.000,0,1111100,0,11111111111110,0,11110,0,0,0,11111111111111110,0,0,1
06.05.2024, 12:40:37,06052412352414220605123004552459, 060524123523_0045523,14, Gen 3 Mens Razor,14220605,1,2405060000928, 2024-05-06-12:35:23.000, 2024-05-06-02:38:53.000,0,1111100,0,11111111111110,0,11110,0,0,0,11111111111111110,0,0,1
06.05.2024, 16:39:06,06052412351214220605123004551259, 060524123513_0045513,13, Gen 3 Mens Razor,14220605,1,2405060000922, 2024-05-06-12:35:19.000, 2024-05-06-14:39:06.000,0,1111100,0,11111111111110,0,11110,0,0,0,11111111111111110,0,0,1
06.05.2024, 14:39:04,06052412350714220605123004550759, 060524123505_0045505,13, Gen 3 Mens Razor,14220605,1,2405060000913, 2024-05-06-12:35:05.000, 2024-05-06-15:48:23.000,0,1111100,0,11111111111110,0,11110,0,0,0,11111111111111110,0,0,1
